 timestamp, timer, flow_rate_crossings, pressure_1, pressure_2, pressure_3, pressure_4, pressure_5,,
 4:21:38 PM,18.92,144,1787,1902,1948,1926,1441,,
 4:21:38 PM,19.02,192,1786,1901,1946,1925,1440,,
 4:21:38 PM,19.13,198,1788,1904,1950,1928,1442,,
 4:21:38 PM,19.23,203,1796,1911,1957,1934,1446,,
 4:21:38 PM,19.34,189,1786,1898,1946,1927,1444,,
 4:21:39 PM,19.43,203,1792,1906,1954,1934,1448,,
 4:21:39 PM,19.52,209,1797,1910,1957,1937,1449,,
 4:21:39 PM,19.63,165,1775,1885,1934,1918,1438,,
 4:21:39 PM,19.72,189,1761,1872,1923,1910,1433,,
 4:21:39 PM,19.83,208,1750,1860,1912,1903,1430,,
 4:21:39 PM,19.93,196,1776,1887,1936,1922,1439,,
 4:21:39 PM,20.03,196,1775,1886,1937,1923,1443,,
 4:21:39 PM,20.12,200,1764,1875,1925,1911,1435,,
 4:21:39 PM,20.23,208,1774,1885,1933,1918,1439,,
 4:21:39 PM,20.32,173,1760,1871,1922,1910,1434,,
 4:21:40 PM,20.42,207,1762,1874,1922,1908,1432,,
 4:21:40 PM,20.53,222,1772,1884,1932,1916,1437,,
 4:21:40 PM,20.63,221,1773,1886,1933,1915,1437,,
 4:21:40 PM,20.73,209,1770,1883,1931,1914,1436,,
 4:21:40 PM,20.83,190,1767,1878,1928,1913,1437,,
 4:21:40 PM,20.93,200,1764,1877,1927,1912,1435,,
 4:21:40 PM,21.03,197,1766,1877,1926,1912,1435,,
 4:21:40 PM,21.13,191,1767,1879,1927,1911,1433,,
 4:21:40 PM,21.22,214,1772,1884,1931,1914,1435,,
 4:21:40 PM,21.33,219,1769,1882,1930,1914,1435,,
 4:21:41 PM,21.43,203,1769,1881,1929,1914,1436,,
 4:21:41 PM,21.52,216,1779,1891,1939,1921,1441,,
 4:21:41 PM,21.63,187,1774,1888,1935,1918,1438,,
 4:21:41 PM,21.72,181,1768,1881,1929,1913,1434,,
 4:21:41 PM,21.83,214,1766,1878,1927,1912,1433,,
 4:21:41 PM,21.93,204,1773,1886,1934,1916,1437,,
 4:21:41 PM,22.02,188,1775,1887,1936,1918,1437,,
 4:21:41 PM,22.12,182,1776,1891,1939,1920,1439,,
 4:21:41 PM,22.23,178,1783,1896,1944,1925,1442,,
 4:21:41 PM,22.32,166,1779,1893,1942,1923,1441,,
 4:21:42 PM,22.43,210,1771,1885,1933,1916,1435,,
 4:21:42 PM,22.53,202,1783,1896,1943,1923,1440,,
 4:21:42 PM,22.63,199,1786,1899,1945,1926,1442,,
 4:21:42 PM,22.73,185,1773,1885,1933,1915,1436,,
 4:21:42 PM,22.83,205,1773,1884,1932,1915,1436,,
 4:21:42 PM,22.92,197,1775,1887,1935,1918,1438,,
 4:21:42 PM,23.02,185,1778,1890,1938,1921,1439,,
 4:21:42 PM,23.12,191,1777,1888,1936,1919,1437,,
 4:21:42 PM,23.23,206,1779,1890,1937,1921,1441,,
 4:21:42 PM,23.32,206,1781,1892,1940,1922,1441,,
 4:21:43 PM,23.43,190,1779,1890,1939,1920,1439,,
 4:21:43 PM,23.53,188,1779,1890,1938,1920,1440,,
 4:21:43 PM,23.62,213,1780,1891,1940,1923,1440,,
 4:21:43 PM,23.73,202,1776,1889,1936,1918,1437,,
 4:21:43 PM,23.82,209,1775,1886,1934,1917,1438,,
 4:21:43 PM,23.93,220,1778,1889,1937,1920,1438,,
 4:21:43 PM,24.03,226,1777,1888,1935,1917,1437,,
 4:21:43 PM,24.12,196,1776,1888,1936,1918,1438,,
 4:21:43 PM,24.23,242,1776,1888,1937,1919,1438,,
 4:21:43 PM,24.32,230,1778,1889,1938,1921,1439,,
 4:21:44 PM,24.43,226,1775,1886,1934,1917,1438,,
 4:21:44 PM,24.53,231,1774,1886,1935,1919,1437,,
 4:21:44 PM,24.62,222,1773,1884,1932,1917,1436,,
 4:21:44 PM,24.73,252,1773,1884,1932,1917,1436,,
 4:21:44 PM,24.82,265,1774,1887,1936,1918,1437,,
 4:21:44 PM,24.93,274,1771,1885,1934,1917,1437,,
 4:21:44 PM,25.03,272,1768,1880,1928,1913,1434,,
 4:21:44 PM,25.12,280,1770,1882,1931,1915,1435,,
 4:21:44 PM,25.23,262,1763,1874,1925,1910,1433,,
 4:21:44 PM,25.33,270,1764,1875,1926,1912,1434,,
 4:21:45 PM,25.42,269,1770,1883,1931,1915,1436,,
 4:21:45 PM,25.52,311,1775,1886,1935,1918,1438,,
 4:21:45 PM,25.63,264,1768,1880,1931,1915,1436,,
 4:21:45 PM,25.72,291,1773,1885,1934,1918,1438,,
 4:21:45 PM,25.83,269,1771,1884,1932,1916,1436,,
 4:21:45 PM,25.93,276,1773,1885,1933,1917,1436,,
 4:21:45 PM,26.03,298,1772,1884,1933,1916,1436,,
 4:21:45 PM,26.13,258,1772,1886,1934,1917,1437,,
 4:21:45 PM,26.22,229,1780,1891,1940,1922,1440,,
 4:21:45 PM,26.33,260,1779,1892,1942,1924,1440,,
 4:21:46 PM,26.42,234,1763,1874,1925,1912,1434,,
 4:21:46 PM,26.54,253,1767,1879,1929,1914,1434,,
 4:21:46 PM,26.63,227,1773,1886,1933,1918,1436,,
 4:21:46 PM,26.72,249,1769,1883,1930,1915,1436,,
 4:21:46 PM,26.83,256,1788,1901,1949,1930,1445,,
 4:21:46 PM,26.93,226,1805,1918,1963,1939,1449,,
 4:21:46 PM,27.03,230,1778,1890,1941,1924,1441,,
 4:21:46 PM,27.13,254,1753,1865,1916,1904,1430,,
 4:21:46 PM,27.22,218,1758,1869,1920,1908,1431,,
 4:21:46 PM,27.33,234,1763,1875,1924,1910,1432,,
 4:21:47 PM,27.42,230,1763,1877,1925,1909,1430,,
 4:21:47 PM,27.54,236,1768,1881,1929,1912,1432,,
 4:21:47 PM,27.63,241,1767,1882,1930,1914,1434,,
 4:21:47 PM,27.72,250,1782,1896,1944,1926,1442,,
 4:21:47 PM,27.83,228,1780,1893,1942,1925,1442,,
 4:21:47 PM,27.93,235,1779,1890,1940,1924,1442,,
 4:21:47 PM,28.03,210,1780,1891,1940,1924,1441,,
 4:21:47 PM,28.13,226,1761,1874,1925,1911,1435,,
 4:21:47 PM,28.23,214,1757,1870,1918,1904,1430,,
 4:21:47 PM,28.33,202,1770,1884,1931,1913,1435,,
 4:21:48 PM,28.42,228,1805,1919,1964,1945,1455,,
 4:21:48 PM,28.53,220,1822,1934,1979,1956,1460,,
 4:21:48 PM,28.63,236,1794,1906,1958,1941,1453,,
 4:21:48 PM,28.73,232,1753,1862,1910,1896,1425,,
 4:21:48 PM,28.83,244,1778,1890,1935,1916,1436,,
 4:21:48 PM,28.92,200,1784,1898,1942,1921,1439,,
 4:21:48 PM,29.02,218,1791,1906,1952,1930,1444,,
 4:21:48 PM,29.13,226,1782,1895,1941,1922,1440,,
 4:21:48 PM,29.22,214,1779,1891,1939,1920,1438,,
 4:21:48 PM,29.33,212,1773,1887,1935,1917,1437,,
 4:21:49 PM,29.43,224,1775,1888,1936,1919,1438,,
 4:21:49 PM,29.52,214,1777,1890,1939,1920,1439,,
 4:21:49 PM,29.63,247,1779,1891,1940,1922,1440,,
 4:21:49 PM,29.73,225,1779,1892,1939,1921,1440,,
 4:21:49 PM,29.82,224,1777,1889,1938,1920,1439,,
 4:21:49 PM,29.93,202,1779,1890,1938,1921,1438,,
 4:21:49 PM,30.03,237,1784,1895,1943,1926,1442,,
 4:21:49 PM,30.12,244,1777,1891,1939,1922,1439,,
 4:21:49 PM,30.23,209,1779,1892,1940,1922,1440,,
 4:21:49 PM,30.32,226,1773,1885,1934,1918,1438,,
 4:21:50 PM,30.43,230,1774,1886,1936,1919,1438,,
 4:21:50 PM,30.53,213,1765,1878,1928,1914,1436,,
 4:21:50 PM,30.62,193,1773,1884,1934,1918,1439,,
 4:21:50 PM,30.73,196,1771,1883,1933,1917,1438,,
 4:21:50 PM,30.82,212,1768,1880,1929,1914,1435,,
 4:21:50 PM,30.92,216,1772,1885,1934,1917,1437,,
 4:21:50 PM,31.03,242,1775,1886,1935,1917,1437,,
 4:21:50 PM,31.12,239,1777,1888,1937,1919,1439,,
 4:21:50 PM,31.23,271,1775,1888,1936,1919,1438,,
 4:21:50 PM,31.32,275,1780,1892,1941,1922,1441,,
 4:21:51 PM,31.43,329,1790,1902,1951,1931,1445,,
 4:21:51 PM,31.53,476,1791,1904,1952,1933,1446,,
 4:21:51 PM,31.62,592,1801,1913,1958,1936,1448,,
 4:21:51 PM,31.73,860,1797,1911,1953,1929,1443,,
 4:21:51 PM,31.83,844,1770,1886,1931,1911,1433,,
 4:21:51 PM,31.92,482,1776,1892,1939,1922,1438,,
 4:21:51 PM,32.02,0,1780,1891,1938,1921,1439,,
 4:21:51 PM,32.13,0,1788,1899,1948,1929,1444,,
 4:21:51 PM,32.22,0,1789,1901,1950,1932,1446,,
 4:21:51 PM,32.33,0,1777,1888,1937,1921,1440,,
 4:21:52 PM,32.42,0,1781,1893,1941,1924,1441,,
 4:21:52 PM,32.52,0,1775,1886,1935,1919,1438,,
 4:21:52 PM,32.63,0,1779,1890,1939,1923,1440,,
 4:21:52 PM,32.72,0,1782,1893,1942,1925,1442,,
 4:21:52 PM,32.83,0,1773,1885,1933,1917,1437,,
 4:21:52 PM,32.92,0,1776,1888,1937,1920,1438,,
 4:21:52 PM,33.02,0,1777,1890,1939,1921,1440,,
 4:21:52 PM,33.13,0,1780,1892,1941,1925,1443,,
 4:21:52 PM,33.22,0,1771,1883,1931,1915,1435,,
 4:21:52 PM,33.33,0,1775,1886,1935,1919,1437,,
 4:21:53 PM,33.42,0,1768,1880,1928,1912,1435,,
 4:21:53 PM,33.52,0,1778,1890,1937,1919,1439,,
 4:21:53 PM,33.63,0,1776,1889,1935,1918,1438,,
 4:21:53 PM,33.72,0,1776,1888,1936,1919,1439,,
 4:21:53 PM,33.83,0,1782,1894,1943,1923,1441,,
 4:21:53 PM,33.93,0,1777,1888,1937,1920,1440,,
 4:21:53 PM,34.02,0,1780,1892,1940,1922,1440,,
 4:21:53 PM,34.12,0,1773,1886,1932,1914,1434,,
 4:21:53 PM,34.23,0,1786,1899,1945,1924,1441,,
 4:21:53 PM,34.32,0,1792,1904,1952,1933,1447,,
 4:21:54 PM,34.43,0,1801,1913,1961,1940,1451,,
 4:21:54 PM,34.52,0,1772,1883,1932,1917,1438,,
 4:21:54 PM,34.62,0,1771,1884,1932,1917,1438,,
 4:21:54 PM,34.73,0,1768,1879,1929,1915,1437,,
 4:21:54 PM,34.82,0,1771,1882,1931,1916,1438,,
 4:21:54 PM,34.93,0,1778,1890,1938,1921,1440,,
 4:21:54 PM,35.03,0,1770,1882,1930,1914,1436,,
 4:21:54 PM,35.12,0,1777,1890,1936,1920,1440,,
 4:21:54 PM,35.23,0,1764,1874,1924,1911,1435,,
 4:21:54 PM,35.32,0,1758,1869,1919,1906,1430,,
 4:21:55 PM,35.43,0,1766,1878,1927,1911,1434,,
 4:21:55 PM,35.52,0,1771,1882,1931,1914,1435,,
 4:21:55 PM,35.62,0,1769,1881,1930,1914,1436,,
 4:21:55 PM,35.73,0,1774,1885,1933,1917,1438,,
 4:21:55 PM,35.82,0,1766,1877,1928,1914,1435,,
 4:21:55 PM,35.93,0,1772,1885,1933,1917,1437,,
 4:21:55 PM,36.03,0,1768,1880,1928,1912,1434,,
 4:21:55 PM,36.12,0,1771,1883,1931,1915,1436,,
 4:21:55 PM,36.21,0,1775,1888,1934,1917,1437,,
 4:21:55 PM,36.33,0,1777,1889,1937,1919,1439,,
 4:21:56 PM,36.42,0,1776,1887,1935,1917,1436,,
 4:21:56 PM,36.53,0,1775,1888,1936,1919,1439,,
 4:21:56 PM,36.63,0,1775,1887,1934,1917,1436,,
 4:21:56 PM,36.72,0,1773,1884,1933,1916,1435,,
 4:21:56 PM,36.83,0,1774,1886,1934,1918,1438,,
 4:21:56 PM,36.93,0,1777,1890,1938,1921,1440,,
 4:21:56 PM,37.02,0,1773,1884,1933,1917,1437,,
 4:21:56 PM,37.12,0,1776,1888,1935,1919,1438,,
 4:21:56 PM,37.23,0,1782,1895,1943,1924,1442,,
 4:21:56 PM,37.32,0,1779,1890,1939,1921,1439,,
 4:21:57 PM,37.43,0,1775,1887,1936,1919,1439,,
 4:21:57 PM,37.53,0,1779,1891,1940,1923,1440,,
 4:21:57 PM,37.62,0,1779,1890,1939,1921,1440,,
 4:21:57 PM,37.73,0,1774,1886,1935,1918,1438,,
 4:21:57 PM,37.82,0,1778,1890,1938,1921,1440,,
 4:21:57 PM,37.92,0,1779,1892,1940,1923,1441,,
 4:21:57 PM,38.03,0,1776,1887,1935,1918,1437,,
 4:21:57 PM,38.13,0,1776,1887,1937,1919,1438,,
 4:21:57 PM,38.22,0,1778,1890,1940,1923,1441,,
 4:21:57 PM,38.33,0,1776,1888,1937,1920,1439,,
 4:21:58 PM,38.43,0,1775,1887,1936,1919,1438,,
 4:21:58 PM,38.53,0,1777,1889,1939,1922,1439,,
 4:21:58 PM,38.62,0,1778,1890,1937,1920,1439,,
 4:21:58 PM,38.73,0,1774,1887,1935,1919,1439,,
