Size,Decimal Equivalent (in)
4.20 mm,0.1654
19,0.166
4.25 mm,0.1673
4.30 mm,0.1693
18,0.1695
"11/64""",0.1719
17,0.173
4.40 mm,0.1732
16,0.177
4.50 mm,0.1772
15,0.18
4.60 mm,0.1811
14,0.182
13,0.185
4.70 mm,0.185
4.75 mm,0.187
"3/16""",0.1875
4.80 mm,0.189
12,0.189
11,0.191
4.90 mm,0.1929
10,0.1935
9,0.196
5.00 mm,0.1969
8,0.199
5.10 mm,0.2008
7,0.201
"13/64""",0.2031
6,0.204
5.20 mm,0.2047
5,0.2055
5.25 mm,0.2067
5.30 mm,0.2087
4,0.209
5.40 mm,0.2126
3,0.213
5.50 mm,0.2165
"7/32""",0.2188
5.60 mm,0.2205
2,0.221
5.70 mm,0.2244
5.75 mm,0.2264
1,0.228
5.80 mm,0.2283
5.90 mm,0.2323
A,0.234
"15/64""",0.2344
6.00 mm,0.2362
B,0.238
6.10 mm,0.2402
C,0.242
6.20 mm,0.2441
D,0.246
6.25 mm,0.2461
6.30 mm,0.248
"1/4"" E",0.25
6.40 mm,0.252
6.50 mm,0.2559
F,0.257
6.60 mm,0.2598
G,0.261
6.70 mm,0.2638
"17/64""",0.2656
6.75 mm,0.2657
H,0.266
6.80 mm,0.2677
6.90 mm,0.2717
I,0.272
7.00 mm,0.2756
J,0.277
7.10 mm,0.2795
K,0.281
"9/32""",0.2812
7.20 mm,0.2835
7.25 mm,0.2854
7.30 mm,0.2874
L,0.29
7.40 mm,0.2913
M,0.295
7.50 mm,0.2953
"19/64""",0.2969
7.60 mm,0.2992
N,0.302
7.70 mm,0.3031
7.75 mm,0.3051
7.80 mm,0.3071
7.90 mm,0.311
"5/16""",0.3125
8.00 mm,0.315
O,0.316
8.10 mm,0.3189
8.20 mm,0.3228
P,0.323
8.25 mm,0.3248
8.30 mm,0.3268
"21/64""",0.3281
8.40 mm,0.3307
Q,0.332
8.50 mm,0.3346
8.60 mm,0.3386
R,0.339
8.70 mm,0.3425
"11/32""",0.3438
8.75 mm,0.3445
8.80 mm,0.3465
S,0.348
8.90 mm,0.3504
9.00 mm,0.3543
T,0.358
9.10 mm,0.3583
"23/64""",0.3594
9.20 mm,0.3622
9.25 mm,0.3642
9.30 mm,0.3661
U,0.368
9.40 mm,0.3701
9.50 mm,0.374
"3/8""",0.375
V,0.377
9.60 mm,0.378
9.70 mm,0.3819
9.75 mm,0.3839
9.80 mm,0.3858
W,0.386
9.90 mm,0.3898
"25/64""",0.3906
10.00 mm,0.3937
X,0.397
Y,0.404
"13/32""",0.4062
Z,0.413
10.50 mm,0.4134
"27/64""",0.4219
11.00 mm,0.4331
"7/16""",0.4375
11.50 mm,0.4528
"29/64""",0.4531
"15/32""",0.4688
12.00 mm,0.4724
"31/64""",0.4844
12.50 mm,0.4921
"1/2""",0.5
13.00 mm,0.5118
"33/64""",0.5156
"17/32""",0.5312
13.50 mm,0.5315
"35/64""",0.5469
14.00 mm,0.5512
"9/16""",0.5625
14.50 mm,0.5709
"37/64""",0.5781
15.00 mm,0.5906
"19/32""",0.5938
"39/64""",0.6094
15.50 mm,0.6102
"5/8""",0.625
16.00 mm,0.6299
"41/64""",0.6406
16.50 mm,0.6496
"21/32""",0.6562
17.00 mm,0.6693
"43/64""",0.6719
"11/16""",0.6875
17.50 mm,0.689
"45/64""",0.7031
18.00 mm,0.7087
"23/32""",0.7188
18.50 mm,0.7283
"47/64""",0.7344
19.00 mm,0.748
"3/4""",0.75
"49/64""",0.7656
19.50 mm,0.7677
"25/32""",0.7812
20.00 mm,0.7874
"51/64""",0.7969
20.50 mm,0.8071
"13/16""",0.8125
21.00 mm,0.8268
"53/64""",0.8281
"27/32""",0.8438
21.50 mm,0.8465
"55/64""",0.8594
22.00 mm,0.8661
"7/8""",0.875
22.50 mm,0.8858
"57/64""",0.8906
23.00 mm,0.9055
"29/32""",0.9062
"59/64""",0.9219
23.50 mm,0.9252
"15/16""",0.9375
24.00 mm,0.9449
"61/64""",0.9531
24.50 mm,0.9646
"31/32""",0.9688
25.00 mm,0.9843
"63/64""",0.9844
"1""",1
25.50 mm,1.0039
"1-1/64""",1.0156
26.00 mm,1.0236
"1-1/32""",1.0312
26.50 mm,1.0433
"1-3/64""",1.0469
"1-1/16""",1.0625
27.00 mm,1.063
"1-5/64""",1.0781
27.50 mm,1.0827
"1-3/32""",1.0938
28.00 mm,1.1024
"1-7/64""",1.1094
28.50 mm,1.122
"1-1/8""",1.125
"1-9/64""",1.1406
29.00 mm,1.1417
"1-5/32""",1.1562
29.50 mm,1.1614
"1-11/64""",1.1719
30.00 mm,1.1811
"1-3/16""",1.1875
30.50 mm,1.2008
"1-13/64""",1.2031
"1-7/32""",1.2188
31.00 mm,1.2205
"1-15/64""",1.2344
31.50 mm,1.2402
"1-1/4""",1.25
32.00 mm,1.2598
"1-17/64""",1.2656
32.50 mm,1.2795
"1-9/32""",1.2812
"1-19/64""",1.2969
33.00 mm,1.2992
"1-5/16""",1.3125
33.50 mm,1.3189
"1-21/64""",1.3281
34.00 mm,1.3386
"1-11/32""",1.3438
34.50 mm,1.3583
"1-23/64""",1.3594
"1-3/8""",1.375
35.00 mm,1.378
"1-25/64""",1.3906
35.50 mm,1.3976
"1-13/32""",1.4062
36.00 mm,1.4173
"1-27/64""",1.4219
36.50 mm,1.437
"1-7/16""",1.4375
"1-29/64""",1.4531
37.00 mm,1.4567
"1-15/32""",1.4688
37.50 mm,1.4764
"1-31/64""",1.4844
38.00 mm,1.4961
"1-1/2""",1.5
"1-33/64""",1.5156
38.50 mm,1.5157
"1-17/32""",1.5312
39.00 mm,1.5354
"1-35/64""",1.5469
39.50 mm,1.5551
"1-9/16""",1.5625
40.00 mm,1.5748
"1-37/64""",1.5781
"1-19/32""",1.5938
40.50 mm,1.5945
"1-39/64""",1.6094
41.00 mm,1.6142
"1-5/8""",1.625
41.50 mm,1.6339
"1-41/64""",1.6406
42.00 mm,1.6535
"1-21/32""",1.6562
"1-43/64""",1.6719
42.50 mm,1.6732
"1-11/16""",1.6875
43.00 mm,1.6929
"1-45/64""",1.7031
43.50 mm,1.7126
"1-23/32""",1.7188
44.00 mm,1.7323
"1-47/64""",1.7344
"1-3/4""",1.75
44.50 mm,1.752
"1-49/64""",1.7656
45.00 mm,1.7717
"1-25/32""",1.7812
45.50 mm,1.7913
"1-51/64""",1.7969
46.00 mm,1.811
"1-13/16""",1.8125
"1-53/64""",1.8281
46.50 mm,1.8307
"1-27/32""",1.8438
47.00 mm,1.8504
"1-55/64""",1.8594
47.50 mm,1.8701
"1-7/8""",1.875
48.00 mm,1.8898
"1-57/64""",1.8906
"1-29/32""",1.9062
48.50 mm,1.9094
"1-59/64""",1.9219
49.00 mm,1.9291
"1-15/16""",1.9375
49.50 mm,1.9488
"1-61/64""",1.9531
50.00 mm,1.9685
"1-31/32""",1.9688
"1-63/64""",1.9844
50.50 mm,1.9882
"2""",2
