 timestamp, timer, flow_rate_crossings, pressure_1, pressure_2, pressure_3, pressure_4, pressure_5,,
 4:04:01 PM,3.72,151,1832,1933,1982,1963,1473,,
 4:04:01 PM,3.82,163,1742,1840,1885,1874,1416,,
 4:04:01 PM,3.93,166,1789,1896,1941,1920,1439,,
 4:04:01 PM,4.02,186,1780,1888,1935,1916,1439,,
 4:04:01 PM,4.12,142,1774,1881,1926,1907,1432,,
 4:04:01 PM,4.21,176,1791,1904,1952,1931,1445,,
 4:04:02 PM,4.32,168,1791,1897,1944,1926,1444,,
 4:04:02 PM,4.42,187,1787,1897,1943,1922,1441,,
 4:04:02 PM,4.52,175,1784,1894,1940,1919,1439,,
 4:04:02 PM,4.64,168,1777,1888,1934,1915,1436,,
 4:04:02 PM,4.72,166,1776,1887,1934,1914,1435,,
 4:04:02 PM,4.83,152,1782,1892,1939,1919,1439,,
 4:04:02 PM,4.93,149,1777,1889,1935,1916,1437,,
 4:04:02 PM,5.02,181,1782,1893,1938,1919,1438,,
 4:04:02 PM,5.13,161,1784,1895,1941,1921,1441,,
 4:04:02 PM,5.21,167,1778,1889,1935,1917,1438,,
 4:04:03 PM,5.32,157,1778,1890,1935,1915,1437,,
 4:04:03 PM,5.42,175,1786,1897,1944,1923,1442,,
 4:04:03 PM,5.53,161,1778,1889,1935,1916,1438,,
 4:04:03 PM,5.62,163,1777,1891,1936,1917,1436,,
 4:04:03 PM,5.71,160,1785,1898,1944,1924,1441,,
 4:04:03 PM,5.82,162,1779,1889,1935,1917,1436,,
 4:04:03 PM,5.93,163,1783,1896,1941,1921,1440,,
 4:04:03 PM,6.03,145,1780,1894,1940,1920,1439,,
 4:04:03 PM,6.13,193,1777,1890,1935,1916,1437,,
 4:04:03 PM,6.21,179,1785,1898,1944,1924,1441,,
 4:04:04 PM,6.33,169,1779,1890,1936,1919,1438,,
 4:04:04 PM,6.42,157,1779,1891,1937,1918,1437,,
 4:04:04 PM,6.53,169,1782,1894,1940,1922,1440,,
 4:04:04 PM,6.62,168,1774,1886,1932,1915,1435,,
 4:04:04 PM,6.73,191,1780,1893,1940,1921,1438,,
 4:04:04 PM,6.82,162,1779,1891,1937,1919,1438,,
 4:04:04 PM,6.92,173,1776,1888,1934,1916,1435,,
 4:04:04 PM,7.03,163,1780,1895,1941,1921,1439,,
 4:04:04 PM,7.13,174,1777,1889,1935,1916,1436,,
 4:04:04 PM,7.22,158,1777,1889,1935,1917,1436,,
 4:04:05 PM,7.33,174,1779,1893,1939,1919,1437,,
 4:04:05 PM,7.43,162,1774,1886,1933,1915,1435,,
 4:04:05 PM,7.52,134,1776,1889,1936,1917,1436,,
 4:04:05 PM,7.62,170,1779,1892,1939,1919,1437,,
 4:04:05 PM,7.73,158,1772,1886,1933,1914,1435,,
 4:04:05 PM,7.82,174,1779,1893,1939,1920,1437,,
 4:04:05 PM,7.92,156,1778,1891,1938,1918,1438,,
 4:04:05 PM,8.03,161,1777,1890,1936,1917,1436,,
 4:04:05 PM,8.12,164,1780,1894,1941,1922,1438,,
 4:04:05 PM,8.23,147,1778,1891,1936,1918,1436,,
 4:04:06 PM,8.32,172,1777,1889,1935,1917,1435,,
 4:04:06 PM,8.42,156,1779,1893,1938,1920,1438,,
 4:04:06 PM,8.52,170,1777,1892,1937,1918,1437,,
 4:04:06 PM,8.63,170,1778,1890,1938,1918,1436,,
 4:04:06 PM,8.72,158,1779,1892,1939,1920,1438,,
 4:04:06 PM,8.83,163,1779,1892,1939,1920,1438,,
 4:04:06 PM,8.93,175,1778,1891,1937,1920,1437,,
 4:04:06 PM,9.03,172,1777,1891,1938,1919,1438,,
 4:04:06 PM,9.12,162,1778,1891,1937,1919,1437,,
 4:04:06 PM,9.22,151,1780,1894,1939,1920,1438,,
 4:04:07 PM,9.33,169,1777,1890,1936,1918,1437,,
 4:04:07 PM,9.43,172,1780,1893,1939,1920,1438,,
 4:04:07 PM,9.52,164,1778,1892,1939,1919,1438,,
 4:04:07 PM,9.63,148,1776,1891,1937,1919,1437,,
 4:04:07 PM,9.72,151,1781,1894,1941,1921,1438,,
 4:04:07 PM,9.82,146,1779,1892,1939,1921,1439,,
 4:04:07 PM,9.92,151,1781,1892,1939,1921,1438,,
 4:04:07 PM,10.02,152,1779,1893,1939,1921,1438,,
 4:04:07 PM,10.13,157,1779,1893,1940,1921,1439,,
 4:04:07 PM,10.22,175,1781,1893,1939,1921,1438,,
 4:04:08 PM,10.33,159,1781,1894,1941,1922,1439,,
 4:04:08 PM,10.42,171,1780,1892,1938,1921,1438,,
 4:04:08 PM,10.52,172,1779,1893,1939,1921,1438,,
 4:04:08 PM,10.63,158,1779,1893,1938,1920,1437,,
 4:04:08 PM,10.73,164,1779,1892,1938,1920,1437,,
 4:04:08 PM,10.84,176,1780,1894,1940,1921,1439,,
 4:04:08 PM,10.92,155,1779,1892,1937,1919,1438,,
 4:04:08 PM,11.03,167,1777,1890,1936,1918,1438,,
 4:04:08 PM,11.13,143,1780,1892,1939,1920,1437,,
 4:04:08 PM,11.22,156,1779,1893,1939,1920,1438,,
 4:04:09 PM,11.33,157,1777,1892,1938,1919,1437,,
 4:04:09 PM,11.42,146,1782,1896,1942,1923,1440,,
 4:04:09 PM,11.52,153,1781,1893,1939,1921,1438,,
 4:04:09 PM,11.63,142,1780,1893,1940,1922,1439,,
 4:04:09 PM,11.72,163,1782,1895,1942,1923,1440,,
 4:04:09 PM,11.83,154,1782,1895,1941,1923,1439,,
 4:04:09 PM,11.92,165,1781,1894,1940,1921,1440,,
 4:04:09 PM,12.02,149,1780,1893,1938,1921,1439,,
 4:04:09 PM,12.13,166,1779,1892,1938,1920,1438,,
 4:04:09 PM,12.22,155,1779,1893,1938,1921,1439,,
 4:04:10 PM,12.33,163,1779,1894,1941,1921,1439,,
 4:04:10 PM,12.43,150,1779,1892,1938,1919,1438,,
 4:04:10 PM,12.52,172,1780,1893,1939,1921,1438,,
 4:04:10 PM,12.63,141,1780,1893,1940,1920,1437,,
 4:04:10 PM,12.72,163,1778,1892,1939,1919,1437,,
 4:04:10 PM,12.82,153,1777,1892,1939,1919,1437,,
 4:04:10 PM,12.92,175,1778,1892,1938,1920,1440,,
 4:04:10 PM,13.02,184,1779,1893,1940,1922,1440,,
 4:04:10 PM,13.12,166,1780,1893,1939,1921,1439,,
 4:04:10 PM,13.23,172,1781,1894,1940,1922,1439,,
 4:04:11 PM,13.32,167,1784,1897,1944,1925,1441,,
 4:04:11 PM,13.42,147,1786,1898,1944,1925,1442,,
 4:04:11 PM,13.53,150,1783,1894,1941,1923,1442,,
 4:04:11 PM,13.62,174,1783,1895,1941,1923,1441,,
 4:04:11 PM,13.73,174,1790,1903,1949,1929,1445,,
 4:04:11 PM,13.82,164,1784,1896,1942,1923,1442,,
 4:04:11 PM,13.92,166,1784,1896,1942,1923,1441,,
 4:04:11 PM,14.03,156,1779,1892,1939,1921,1439,,
 4:04:11 PM,14.13,164,1780,1892,1938,1920,1438,,
 4:04:11 PM,14.23,168,1780,1893,1939,1921,1438,,
 4:04:12 PM,14.33,174,1776,1888,1936,1917,1438,,
 4:04:12 PM,14.43,155,1774,1887,1933,1915,1435,,
 4:04:12 PM,14.52,173,1779,1891,1937,1919,1437,,
 4:04:12 PM,14.63,170,1776,1888,1936,1917,1436,,
 4:04:12 PM,14.72,157,1776,1888,1934,1916,1436,,
 4:04:12 PM,14.82,150,1777,1891,1937,1919,1437,,
 4:04:12 PM,14.93,143,1776,1889,1936,1918,1437,,
 4:04:12 PM,15.02,175,1775,1888,1935,1918,1437,,
 4:04:12 PM,15.12,166,1785,1899,1947,1929,1444,,
 4:04:12 PM,15.23,180,1777,1891,1937,1920,1440,,
 4:04:13 PM,15.32,157,1779,1892,1939,1919,1438,,
 4:04:13 PM,15.43,203,1780,1893,1939,1918,1437,,
 4:04:13 PM,15.53,183,1776,1888,1935,1916,1436,,
 4:04:13 PM,15.62,146,1782,1894,1940,1921,1439,,
 4:04:13 PM,15.73,184,1787,1900,1947,1928,1444,,
 4:04:13 PM,15.82,206,1790,1903,1950,1932,1447,,
 4:04:13 PM,15.92,185,1792,1904,1951,1932,1446,,
 4:04:13 PM,16.02,169,1785,1896,1942,1924,1444,,
 4:04:13 PM,16.13,166,1783,1895,1941,1922,1441,,
 4:04:13 PM,16.23,201,1783,1895,1941,1923,1440,,
 4:04:14 PM,16.32,189,1783,1895,1942,1923,1441,,
 4:04:14 PM,16.43,155,1785,1897,1943,1925,1442,,
 4:04:14 PM,16.52,183,1776,1890,1935,1917,1438,,
 4:04:14 PM,16.62,180,1780,1894,1940,1921,1440,,
 4:04:14 PM,16.73,183,1781,1893,1940,1922,1440,,
 4:04:14 PM,16.82,193,1780,1892,1939,1921,1440,,
 4:04:14 PM,16.92,204,1776,1891,1936,1918,1439,,
 4:04:14 PM,17.02,201,1781,1895,1941,1922,1439,,
 4:04:14 PM,17.13,185,1782,1895,1941,1922,1439,,
 4:04:14 PM,17.22,190,1781,1893,1939,1920,1438,,
 4:04:15 PM,17.33,208,1787,1899,1946,1926,1442,,
 4:04:15 PM,17.42,190,1779,1892,1938,1921,1440,,
 4:04:15 PM,17.52,172,1779,1892,1939,1921,1438,,
 4:04:15 PM,17.63,164,1778,1891,1938,1920,1438,,
 4:04:15 PM,17.71,202,1779,1892,1939,1920,1438,,
 4:04:15 PM,17.83,180,1781,1893,1939,1920,1440,,
 4:04:15 PM,17.93,176,1784,1899,1946,1927,1444,,
 4:04:15 PM,18.02,190,1789,1901,1947,1929,1446,,
 4:04:15 PM,18.13,172,1789,1900,1946,1928,1445,,
 4:04:15 PM,18.22,180,1783,1895,1941,1923,1441,,
 4:04:16 PM,18.32,198,1781,1893,1940,1920,1439,,
 4:04:16 PM,18.43,180,1783,1896,1943,1924,1442,,
 4:04:16 PM,18.52,192,1786,1898,1945,1927,1443,,
 4:04:16 PM,18.62,184,1782,1893,1939,1921,1440,,
 4:04:16 PM,18.73,179,1780,1892,1939,1920,1438,,
 4:04:16 PM,18.82,194,1779,1892,1939,1920,1439,,
 4:04:16 PM,18.92,190,1782,1894,1941,1922,1441,,
 4:04:16 PM,19.02,184,1781,1894,1941,1922,1440,,
 4:04:16 PM,19.13,191,1782,1893,1941,1924,1441,,
 4:04:16 PM,19.22,196,1783,1895,1942,1923,1441,,
 4:04:17 PM,19.33,194,1779,1893,1940,1921,1440,,
 4:04:17 PM,19.42,192,1781,1894,1941,1922,1440,,
 4:04:17 PM,19.52,175,1780,1892,1939,1920,1438,,
 4:04:17 PM,19.63,191,1780,1893,1940,1921,1439,,
 4:04:17 PM,19.72,190,1782,1894,1941,1922,1440,,
 4:04:17 PM,19.82,180,1783,1895,1942,1924,1441,,
 4:04:17 PM,19.93,194,1781,1894,1940,1921,1441,,
 4:04:17 PM,20.02,182,1782,1895,1942,1923,1442,,
 4:04:17 PM,20.13,173,1781,1892,1938,1921,1439,,
 4:04:17 PM,20.22,177,1779,1892,1939,1921,1440,,
 4:04:18 PM,20.33,191,1779,1893,1939,1921,1440,,
 4:04:18 PM,20.43,201,1782,1894,1940,1922,1440,,
 4:04:18 PM,20.52,201,1783,1896,1941,1923,1441,,
 4:04:18 PM,20.62,159,1779,1892,1939,1920,1440,,
 4:04:18 PM,20.73,192,1780,1891,1938,1920,1439,,
 4:04:18 PM,20.82,204,1780,1894,1941,1924,1441,,
 4:04:18 PM,20.92,178,1780,1892,1938,1920,1439,,
 4:04:18 PM,21.03,175,1777,1889,1936,1918,1437,,
 4:04:18 PM,21.12,174,1780,1893,1940,1921,1439,,
 4:04:18 PM,21.23,181,1776,1890,1937,1918,1438,,
 4:04:19 PM,21.32,188,1778,1890,1937,1919,1438,,
 4:04:19 PM,21.42,186,1776,1888,1935,1918,1437,,
 4:04:19 PM,21.52,194,1777,1890,1937,1920,1438,,
 4:04:19 PM,21.63,188,1775,1888,1936,1918,1437,,
 4:04:19 PM,21.72,200,1781,1894,1942,1923,1441,,
 4:04:19 PM,21.83,210,1778,1891,1938,1919,1438,,
 4:04:19 PM,21.93,179,1779,1893,1940,1922,1440,,
 4:04:19 PM,22.02,183,1774,1888,1936,1917,1436,,
 4:04:19 PM,22.13,170,1764,1878,1926,1908,1429,,
 4:04:19 PM,22.23,188,1736,1856,1905,1887,1410,,
 4:04:20 PM,22.32,157,1763,1878,1927,1911,1431,,
 4:04:20 PM,22.43,183,1777,1892,1941,1923,1438,,
 4:04:20 PM,22.53,180,1790,1904,1953,1934,1447,,
 4:04:20 PM,22.62,178,1780,1892,1940,1923,1441,,
 4:04:20 PM,22.73,208,1773,1882,1928,1913,1436,,
 4:04:20 PM,22.82,166,1770,1881,1928,1911,1433,,
 4:04:20 PM,22.93,176,1778,1890,1937,1919,1438,,
 4:04:20 PM,23.02,186,1785,1897,1945,1926,1443,,
 4:04:20 PM,23.12,174,1800,1912,1959,1940,1453,,
 4:04:20 PM,23.23,188,1797,1908,1954,1935,1449,,
 4:04:21 PM,23.32,177,1807,1918,1964,1942,1455,,
 4:04:21 PM,23.43,171,1795,1905,1951,1932,1448,,
 4:04:21 PM,23.52,168,1799,1911,1958,1938,1452,,
 4:04:21 PM,23.63,179,1800,1912,1960,1940,1453,,
 4:04:21 PM,23.72,173,1791,1902,1949,1931,1447,,
 4:04:21 PM,23.82,182,1789,1901,1948,1930,1446,,
 4:04:21 PM,23.93,190,1788,1900,1948,1931,1445,,
 4:04:21 PM,24.03,199,1793,1906,1954,1938,1450,,
 4:04:21 PM,24.12,199,1797,1906,1955,1942,1455,,
 4:04:21 PM,24.23,172,1705,1848,1914,1910,1408,,
 4:04:22 PM,24.32,158,1661,1777,1827,1831,1379,,
 4:04:22 PM,24.42,196,1744,1849,1894,1887,1419,,
 4:04:22 PM,24.53,209,1778,1883,1924,1909,1434,,
 4:04:22 PM,24.62,183,1779,1889,1935,1918,1438,,
 4:04:22 PM,24.73,184,1760,1868,1913,1899,1426,,
 4:04:22 PM,24.82,196,1755,1866,1912,1897,1425,,
 4:04:22 PM,24.92,174,1774,1884,1931,1913,1432,,
 4:04:22 PM,25.02,190,1824,1941,1991,1961,1463,,
 4:04:22 PM,25.13,176,1850,1966,2012,1969,1464,,
 4:04:22 PM,25.22,188,1754,1869,1920,1902,1423,,
 4:04:23 PM,25.33,162,1755,1867,1918,1905,1432,,
 4:04:23 PM,25.42,159,1842,1950,1987,1956,1475,,
 4:04:23 PM,25.52,164,1870,1972,2006,1973,1488,,
 4:04:23 PM,25.63,172,1847,1953,1997,1968,1476,,
 4:04:23 PM,25.72,179,1798,1909,1956,1934,1452,,
 4:04:23 PM,25.82,190,1801,1913,1962,1944,1454,,
 4:04:23 PM,25.92,190,1784,1893,1941,1925,1444,,
 4:04:23 PM,26.03,192,1782,1891,1938,1921,1440,,
 4:04:23 PM,26.12,198,1781,1892,1940,1921,1437,,
 4:04:23 PM,26.21,186,1778,1891,1939,1919,1433,,
 4:04:24 PM,26.32,212,1773,1889,1937,1917,1433,,
 4:04:24 PM,26.42,202,1765,1880,1929,1912,1432,,
 4:04:24 PM,26.52,195,1783,1897,1946,1927,1442,,
 4:04:24 PM,26.63,192,1785,1899,1947,1929,1445,,
 4:04:24 PM,26.72,167,1790,1900,1948,1929,1445,,
 4:04:24 PM,26.83,185,1780,1889,1937,1920,1440,,
 4:04:24 PM,26.91,184,1779,1891,1938,1920,1440,,
 4:04:24 PM,27.02,179,1779,1890,1935,1917,1439,,
 4:04:24 PM,27.12,184,1781,1893,1939,1920,1441,,
 4:04:24 PM,27.23,191,1789,1899,1945,1924,1444,,
 4:04:25 PM,27.32,169,1795,1902,1944,1923,1445,,
 4:04:25 PM,27.43,164,1792,1902,1946,1924,1445,,
 4:04:25 PM,27.53,184,1786,1898,1941,1921,1443,,
 4:04:25 PM,27.62,183,1788,1899,1945,1926,1442,,
 4:04:25 PM,27.73,173,1787,1898,1945,1926,1443,,
 4:04:25 PM,27.82,190,1777,1887,1934,1916,1436,,
 4:04:25 PM,27.92,174,1778,1892,1940,1922,1439,,
 4:04:25 PM,28.03,166,1781,1895,1944,1927,1442,,
 4:04:25 PM,28.13,159,1781,1894,1942,1925,1441,,
 4:04:25 PM,28.23,199,1787,1899,1947,1929,1444,,
 4:04:26 PM,28.33,172,1786,1897,1945,1927,1443,,
 4:04:26 PM,28.43,154,1782,1895,1944,1927,1443,,
 4:04:26 PM,28.52,184,1784,1895,1943,1925,1443,,
 4:04:26 PM,28.61,190,1785,1898,1946,1927,1443,,
 4:04:26 PM,28.73,175,1777,1886,1934,1917,1439,,
 4:04:26 PM,28.82,179,1783,1895,1943,1924,1442,,
 4:04:26 PM,28.93,199,1781,1893,1941,1923,1441,,
 4:04:26 PM,29.03,185,1778,1889,1935,1918,1438,,
 4:04:26 PM,29.12,180,1780,1892,1941,1923,1440,,
 4:04:26 PM,29.23,166,1783,1896,1943,1925,1442,,
 4:04:27 PM,29.32,180,1781,1894,1942,1925,1441,,
 4:04:27 PM,29.43,168,1782,1894,1942,1924,1441,,
 4:04:27 PM,29.53,178,1775,1892,1944,1927,1439,,
 4:04:27 PM,29.63,186,1776,1891,1940,1924,1440,,
 4:04:27 PM,29.72,190,1782,1894,1943,1926,1443,,
 4:04:27 PM,29.82,161,1784,1895,1943,1926,1443,,
 4:04:27 PM,29.92,168,1779,1890,1938,1921,1439,,
 4:04:27 PM,30.02,191,1779,1891,1939,1921,1439,,
 4:04:27 PM,30.13,171,1783,1894,1943,1924,1442,,
 4:04:27 PM,30.23,162,1781,1893,1942,1924,1441,,
 4:04:28 PM,30.32,179,1788,1900,1946,1928,1444,,
 4:04:28 PM,30.42,171,1783,1893,1939,1922,1440,,
 4:04:28 PM,30.53,191,1777,1889,1935,1917,1438,,
 4:04:28 PM,30.62,180,1780,1894,1940,1921,1440,,
 4:04:28 PM,30.73,177,1783,1895,1941,1923,1441,,
 4:04:28 PM,30.82,199,1778,1888,1935,1918,1438,,
 4:04:28 PM,30.92,178,1776,1887,1934,1916,1437,,
 4:04:28 PM,31.03,186,1773,1884,1930,1912,1434,,
 4:04:28 PM,31.13,174,1769,1882,1929,1911,1433,,
 4:04:28 PM,31.22,196,1772,1885,1932,1914,1435,,
 4:04:29 PM,31.33,180,1778,1892,1939,1920,1438,,
 4:04:29 PM,31.42,184,1778,1891,1937,1918,1437,,
 4:04:29 PM,31.52,174,1782,1898,1944,1924,1441,,
 4:04:29 PM,31.63,195,1784,1897,1943,1925,1442,,
 4:04:29 PM,31.72,142,1779,1890,1938,1919,1439,,
 4:04:29 PM,31.83,171,1783,1895,1942,1923,1440,,
 4:04:29 PM,31.93,204,1782,1895,1941,1922,1440,,
 4:04:29 PM,32.02,192,1791,1903,1953,1934,1448,,
 4:04:29 PM,32.13,210,1773,1891,1941,1925,1438,,
 4:04:29 PM,32.22,334,1772,1885,1936,1920,1439,,
 4:04:30 PM,32.33,288,1794,1906,1955,1936,1449,,
 4:04:30 PM,32.42,332,1798,1909,1955,1935,1450,,
 4:04:30 PM,32.52,309,1789,1898,1944,1926,1444,,
 4:04:30 PM,32.63,237,1761,1873,1921,1903,1430,,
 4:04:30 PM,32.72,106,1761,1877,1926,1907,1431,,
 4:04:30 PM,32.81,0,1800,1910,1957,1935,1448,,
 4:04:30 PM,32.93,152,1799,1917,1966,1945,1452,,
 4:04:30 PM,33.02,0,1783,1892,1939,1922,1441,,
 4:04:30 PM,33.13,312,1793,1903,1950,1930,1446,,
 4:04:30 PM,33.22,128,1799,1913,1962,1943,1454,,
 4:04:31 PM,33.33,180,1789,1898,1945,1928,1445,,
 4:04:31 PM,33.43,159,1760,1875,1922,1907,1431,,
 4:04:31 PM,33.52,131,1785,1893,1938,1919,1439,,
 4:04:31 PM,33.63,166,1792,1907,1953,1932,1447,,
 4:04:31 PM,33.72,185,1795,1910,1959,1937,1451,,
 4:04:31 PM,33.82,151,1799,1909,1957,1939,1451,,
 4:04:31 PM,33.93,178,1709,1828,1877,1865,1399,,
 4:04:31 PM,34.01,30,1802,1913,1957,1935,1450,,
 4:04:31 PM,34.13,0,1805,1915,1962,1942,1452,,
 4:04:31 PM,34.22,0,1794,1907,1957,1937,1450,,
 4:04:32 PM,34.31,0,1762,1870,1916,1902,1431,,
 4:04:32 PM,34.42,0,1770,1881,1926,1908,1430,,
 4:04:32 PM,34.52,0,1808,1922,1969,1947,1453,,
 4:04:32 PM,34.63,0,1788,1898,1947,1929,1446,,
 4:04:32 PM,34.72,0,1787,1897,1944,1926,1443,,
 4:04:32 PM,34.82,0,1789,1901,1949,1930,1445,,
 4:04:32 PM,34.91,0,1840,1946,1988,1967,1477,,
 4:04:32 PM,35.02,0,1679,1802,1848,1831,1373,,
 4:04:32 PM,35.12,0,1752,1865,1914,1898,1428,,
 4:04:32 PM,35.23,0,1787,1901,1948,1930,1445,,
 4:04:33 PM,35.32,0,1786,1897,1945,1927,1444,,
 4:04:33 PM,35.41,0,1787,1897,1945,1927,1444,,
 4:04:33 PM,35.53,0,1781,1892,1941,1923,1441,,
